[('click', [165, 224]), ('type', "<scRipt>al'Ert(7''48202)</scripT>"), ('click', [62, 101]), ('click', [56, 148]), ('click', [142, 56]), ('click', [109, 36])]
[('click', [128, 114]), ('click', [85, 152]), ('click', [181, 227]), ('type', "<scr'iPt>a''l'ert(1)<'''/s'cript>"), ('click', [172, 36]), ('click', [136, 35])]
[('click', [230, 82]), ('click', [78, 236]), ('type', "'<sc'ript>'ale''rt(1)</script''>"), ('click', [132, 35]), ('click', [139, 36]), ('click', [226, 243])]
[('click', [64, 67]), ('click', [77, 195]), ('click', [232, 102]), ('click', [76, 236]), ('type', "OHHIOKqtl2f)-njq!xlvjWdE\\Fs{%zU?NMrO1o|ALi<0m/}mg+'_9"), ('click', [118, 60])]
[('type', 'F:uGHXoIvg1W<bw3/\\]J>3fpnYfzyQ<!.$@GuIX0<j.TWF~"\'"UZcrn^=2}i/fm~--0+xU7bC6$sb:'), ('click', [164, 152]), ('click', [191, 21]), ('click', [208, 156]), ('click', [233, 52]), ('click', [167, 88])]
[('click', [129, 239]), ('type', "<scr'ipt>alert(Eup9w)</scrit>?V"), ('click', [178, 62]), ('click', [111, 173]), ('click', [78, 174]), ('click', [170, 58])]
[('click', [200, 226]), ('click', [117, 108]), ('click', [149, 239]), ('type', "<sc'Ript>'aler't''(15')</script>pfc'"), ('click', [97, 41]), ('click', [162, 54])]
[('click', [70, 250]), ('click', [91, 168]), ('click', [29, 129]), ('click', [144, 115]), ('click', [56, 168]), ('type', 'r<C-D:J^E`FKo<"g{0iO:p{tBU>J>%q1yd[AhgFwdFg?Qws<HYVSM44,azMayq\'t5.4l')]
[('type', '%"SW]DaL1>h"VM4Xb7,QsNs*a0U&C\\PX.M+9$Y4=BU@|v]u1=SUG]nk'), ('click', [51, 18]), ('click', [115, 243]), ('click', [219, 13]), ('click', [116, 140]), ('click', [0, 77])]
[('type', 'yGA&?ouJLAg$AS"-(d5(!cbO~ZL8NnC=\\{HK0zovgF,A5Cm-//!Po^~3DY.q\\GTIwWW@>"o'), ('click', [256, 138]), ('click', [231, 39]), ('click', [139, 234]), ('click', [41, 40]), ('click', [92, 21])]
