[('click', [202, 207]), ('click', [113, 225]), ('type', "<'script>alert(1)<'/s''''cript'>"), ('click', [167, 58]), ('click', [243, 107]), ('click', [113, 49])]
[('click', [114, 100]), ('click', [49, 38]), ('click', [179, 235]), ('type', '<script>alert(9o}aA)</script>|'), ('click', [133, 47]), ('click', [142, 48])]
[('click', [246, 118]), ('click', [45, 32]), ('click', [42, 106]), ('click', [66, 115]), ('click', [139, 101]), ('type', 'GxN-S!6o>"{^$eQd+loOSChoFYv~vLFTR#fT9\'ZIfT;ucE=Gqk7~^FV~|Z_Q\'&r)JQ=T?')]
[('click', [176, 59]), ('click', [162, 70]), ('click', [244, 150]), ('click', [4, 121]), ('click', [236, 252]), ('type', 'v{g/SvQEqU~lD=vF"hn|6U1)znX6a4o)9p4}r<he"4%vJ>*w+~i-]:z{xY;_$\'LN^*')]
[('click', [44, 147]), ('click', [62, 69]), ('click', [139, 131]), ('click', [152, 230]), ('type', 'eJUMhv{Dr&eJyfCl;&{49\\!<-#ZX-@3alY};Nby~8fl}v_Ue7E{^2W\\Gn[XwV&eaqBc'), ('click', [159, 59])]
[('click', [105, 138]), ('click', [142, 237]), ('type', "4<script'>alert(=''asU'')</script>"), ('click', [121, 37]), ('click', [170, 45]), ('click', [72, 93])]
[('click', [207, 1]), ('click', [70, 239]), ('type', "<scriPt>a'l'ert('41')</scriPt>"), ('click', [112, 54]), ('click', [129, 47]), ('click', [184, 117])]
[('click', [135, 211]), ('click', [3, 86]), ('click', [144, 95]), ('click', [89, 224]), ('type', 'HRL4m(+6jd`v<%*r@TI+~0su%=SK5B#T$j3F(n-AR^~sG~L0F|}f#&oWlV-W+=p5^YMNyW.pWpzhq%Y,)=.m'), ('click', [147, 48])]
[('type', 'r;0a\\mH:}eh)gpERrALKzw2<Itl]GO-`W9nV8>o\\xNv-kgN{Hkbr*jXJHcS~0r*kOIK9Kc?47"B8d-'), ('click', [92, 91]), ('click', [2, 176]), ('click', [210, 72]), ('click', [60, 90]), ('click', [120, 159])]
[('click', [192, 166]), ('click', [190, 20]), ('click', [42, 20]), ('click', [238, 81]), ('click', [82, 166]), ('type', "-#<XJ5:<A@7kJubSXw]qDLMctF;N\\o4}Nc8|,!~(X/k$=`C|4m8G</JZX8hF3HIrZ7/'n!PZT!rlF;]K.(<Cn{K")]
