[('click', [34, 114]), ('click', [215, 99]), ('click', [112, 160]), ('click', [219, 52]), ('type', 'jvL"-;{;?jn+K>H)g;{$J&*J~G{uvamto1l2;)9h.1Vpx-Lrl-^Q `#Azjs-jVzKW'), ('click', [52, 96])]
[('click', [238, 135]), ('click', [172, 104]), ('click', [208, 240]), ('click', [188, 136]), ('type', 'gkYgf+hm$OpKaKH62xc-EE}Wx@QiSv#XsM~u@E2C<@rAMVdQ}n\\fl!y>kBHmNoFsEkP3LoYep/U'), ('click', [118, 171])]
[('type', 'znY$lX7;aP+\'&wtrMab/dFb~Ee0nsq/i~iylb/M)M E/j>9[u_;QO"dy)<:Aw(1'), ('click', [84, 206]), ('click', [214, 176]), ('click', [64, 42]), ('click', [201, 30]), ('click', [190, 175])]
[('click', [233, 80]), ('click', [126, 138]), ('click', [69, 30]), ('click', [177, 163]), ('click', [143, 255]), ('type', 'yEs{TL#=thoE5.@1yZTAZjV6n,01>M "eakYJ8?1J82mfkM6e?m2Y:Te&%RUZ{NIF%y#bLKh')]
[('click', [100, 207]), ('click', [69, 103]), ('click', [113, 92]), ('click', [227, 180]), ('click', [10, 169]), ('type', ']<tWR<XhW"`>\\3N"Q4O"hu[MnXeC$=-wX42dl}=.x^T*1LeHpb($\\k.&!)hUDku3/rG+X_}')]
[('click', [92, 210]), ('click', [226, 102]), ('click', [4, 194]), ('type', 'dL)Sp0zobGD@5+eneLFP3SvdA:IqWf}wrIVf @Td 1@&YnW1<| V0iH"I)4.>p'), ('click', [170, 220]), ('click', [79, 70])]
[('click', [195, 136]), ('click', [54, 164]), ('click', [247, 147]), ('type', "!P DR|$Fmv1]#A gLxC~h2{$F-'>z\\%H(i9{H7DFl&LZP#fZQ}bXS<kY=b;"), ('click', [50, 141]), ('click', [18, 144])]
[('click', [205, 85]), ('click', [224, 234]), ('click', [174, 230]), ('type', '"E,OJ]F1(fA$aSUXbIu]ux\'%s|`%</la|iT]^ynAqTSo>~?a&:`"?8'), ('click', [24, 12]), ('click', [6, 79])]
[('click', [194, 187]), ('click', [246, 190]), ('click', [59, 230]), ('click', [145, 205]), ('type', "Z)Ib(-XWU5[LE.v_Cs7ki{ S8@'FUM@&ZAk=b@CEbe_OFa6/)sKu(,cq(9aZl|"), ('click', [210, 72])]
[('click', [214, 141]), ('click', [88, 77]), ('type', 'ZV,-%WE::dKjLS>fc$oGD,uA\\rP50Jp/+|a1-kL*}\\7e7y9jk)T]{S7'), ('click', [135, 177]), ('click', [187, 33]), ('click', [112, 154])]
[('click', [170, 208]), ('type', '-,Y+$%*hUECyb:d[unNfI S02C~6z>zZRSmg:+n<gTOiAV-M=~$\\ 3'), ('click', [234, 84]), ('click', [174, 172]), ('click', [139, 47]), ('click', [79, 3])]
[('click', [176, 151]), ('click', [193, 80]), ('click', [176, 163]), ('type', "admin'-- n&lcXt?0)fZ3Q,[[uFuSSd&65"), ('click', [151, 213]), ('click', [45, 148])]
[('click', [121, 70]), ('click', [111, 179]), ('click', [88, 151]), ('click', [211, 105]), ('click', [213, 68]), ('type', 'cwd9F$f8d3Mx$,@M]Et5t5yy#{>o!|!;XI>i#^z`*m#C{\\"H%O*v7\'r]T{ o!n*')]
[('click', [71, 29]), ('click', [117, 99]), ('click', [208, 84]), ('click', [155, 155]), ('type', "admin'-- ^<mR<@t&OkDD|T=rNE* "), ('click', [116, 247])]
[('type', "J(j2y{J8S9Fa*i(`Qb33}j.o6M,^d=Y~PGed_dF'2DJh*A&}~o)S{?a~7o8Pa}P-YkL;?TXD9m{(z"), ('click', [161, 132]), ('click', [4, 37]), ('click', [111, 192]), ('click', [37, 0]), ('click', [212, 89])]
[('click', [149, 96]), ('click', [222, 80]), ('click', [152, 111]), ('click', [56, 157]), ('type', "admin'-- ttQo4ucessYL2Zhu"), ('click', [116, 225])]
[('click', [231, 67]), ('click', [116, 181]), ('type', "admin'-- IgeBGMBL)0`MnGUU99#p"), ('click', [131, 241]), ('click', [236, 209]), ('click', [172, 48])]
[('click', [209, 47]), ('click', [64, 246]), ('click', [15, 69]), ('click', [217, 24]), ('click', [110, 222]), ('type', 'W,<"He1w3C1 8CR%i D)=`<sQ-g:\\5s@bbR:;>/*.\'W.!G|vXf7|^cmud`."15/>zj\'xRP')]
[('type', '4`1>mB2X"c(v8-KVuEsj\'<\\[%c[u ?h-UEP?0X\'/P6.fgBl*+f^6zaZ+?7A:><KX*PuK9gHps&40C>tLu'), ('click', [212, 89]), ('click', [127, 64]), ('click', [53, 191]), ('click', [88, 38]), ('click', [187, 18])]
[('click', [209, 45]), ('click', [118, 161]), ('type', "admin'-- 3nlZ{s,?wYc`fho"), ('click', [122, 228]), ('click', [30, 119]), ('click', [212, 121])]
[('click', [190, 69]), ('click', [206, 191]), ('click', [87, 162]), ('type', "admIn'-- x<<J"), ('click', [51, 247]), ('click', [6, 94])]
