[('click', [172, 121]), ('click', [80, 119]), ('click', [151, 225]), ('click', [55, 162]), ('type', '<scrIpt>alert(1)</script>nM1S'), ('click', [62, 218])]
[('click', [94, 178]), ('type', "<script>alert('a')</script>"), ('click', [250, 183]), ('click', [53, 204]), ('click', [226, 208]), ('click', [14, 246])]
[('click', [14, 90]), ('click', [62, 174]), ('type', "<script>alert('Udps1aa')</script>"), ('click', [82, 171]), ('click', [137, 176]), ('click', [54, 248])]
[('click', [179, 195]), ('click', [152, 30]), ('click', [86, 168]), ('type', '<script>alert(1)</script>F6'), ('click', [93, 231]), ('click', [87, 140])]
[('click', [55, 169]), ('click', [63, 34]), ('click', [58, 184]), ('type', "<scripT>alert('a{')</SCriPt>"), ('click', [71, 232]), ('click', [154, 135])]
[('click', [98, 191]), ('type', '<script>alert(0)</script>y'), ('click', [169, 183]), ('click', [233, 223]), ('click', [69, 241]), ('click', [197, 168])]
[('click', [76, 238]), ('click', [84, 173]), ('type', '<Script>alert(1)</script>.q'), ('click', [52, 200]), ('click', [212, 139]), ('click', [95, 4])]
[('click', [85, 100]), ('click', [134, 145]), ('click', [88, 198]), ('type', "b<script>alert('ny^')</script>"), ('click', [141, 244]), ('click', [96, 223])]
[('click', [206, 7]), ('click', [69, 236]), ('click', [45, 253]), ('click', [158, 87]), ('click', [205, 6]), ('type', 'pGA!BD\'(Lc=zyW4o%]H>_0)H"Kk[F=B<G%k-_d*jtSB#V^3hR5gal>PKWL-_\'3N$u?&qg4Y/zm/mCimD,j~E7m=@&`abIR>9|^c3ql/uf')]
[('click', [54, 155]), ('type', '<script>alert(3)</script>'), ('click', [76, 223]), ('click', [200, 235]), ('click', [78, 2]), ('click', [197, 229])]
[('click', [59, 165]), ('type', '<script>alert(71)</script>'), ('click', [76, 244]), ('click', [166, 197]), ('click', [108, 15]), ('click', [106, 107])]
[('click', [148, 175]), ('click', [154, 150]), ('click', [98, 166]), ('type', '<script>Alert(4)</scRipt>H'), ('click', [85, 224]), ('click', [114, 204])]
[('type', 'VHP70{RZLH(w2J5x1=4r1@7)))@{Q;KGx!{S%E=#oF`XeT83?Oiz4tsZi&e9.r%#.dFCE>J|>s/S<Ix0:XKqrS4F"_U1V.'), ('click', [162, 17]), ('click', [3, 44]), ('click', [204, 118]), ('click', [168, 7]), ('click', [77, 254])]
